1,Estudiante 1,3.0000,2.4444,2.2222,2.6250,3.4000
2,Estudiante 2,3.1424,3.4383,3.4753,2.6944,3.5750
3,Estudiante 3,3.1424,3.4383,3.4753,2.6944,3.5750
4,Estudiante 4,2.1250,2.5556,2.6667,3.5000,3.8000
5,Estudiante 5,3.1424,3.4383,3.4753,2.6944,3.5750
6,Estudiante 6,4.0000,3.0000,3.7778,3.1250,4.4000
7,Estudiante 7,2.5000,3.3333,3.1111,3.1250,4.1000
8,Estudiante 8,3.7500,4.1111,3.8889,1.7500,3.8000
9,Estudiante 9,3.1250,3.2222,3.3333,2.2500,3.9000
10,Estudiante 10,3.3750,2.7778,3.5556,2.2500,3.7000
