1,Estudiante 1,4.5000,3.5556,3.4444,2.7500,4.8000
2,Estudiante 2,2.6250,4.0000,3.5556,3.0000,4.0000
3,Estudiante 3,3.2500,3.4444,4.2222,2.0000,4.2000
4,Estudiante 4,2.3750,3.5556,2.2222,4.0000,4.0000
5,Estudiante 5,4.0000,3.8889,3.6667,3.3750,4.5000
6,Estudiante 6,2.2500,3.3333,3.5556,2.5000,3.7000
7,Estudiante 7,3.0000,3.3333,3.4444,2.8750,3.7000
8,Estudiante 8,2.7500,3.0000,3.6667,3.1250,4.1000
9,Estudiante 9,3.0833,3.4676,3.3519,2.8333,3.8750
10,Estudiante 10,4.2500,3.2222,4.7778,3.1250,3.4000
11,Estudiante 11,3.1250,3.7778,3.7778,2.5000,3.6000
12,Estudiante 12,3.0833,3.4676,3.3519,2.8333,3.8750
13,Estudiante 13,2.8750,3.1111,3.8889,3.5000,3.1000
14,Estudiante 14,2.1250,4.1111,3.0000,3.8750,4.1000
15,Estudiante 15,4.0000,3.4444,2.1111,2.5000,4.0000
16,Estudiante 16,3.0833,3.4676,3.3519,2.8333,3.8750
17,Estudiante 17,3.1250,3.4444,3.1111,3.5000,3.7000
18,Estudiante 18,3.1250,3.0000,3.8889,2.7500,3.6000
19,Estudiante 19,3.0833,3.4676,3.3519,2.8333,3.8750
20,Estudiante 20,3.0000,3.7778,3.7778,2.2500,3.8000
21,Estudiante 21,3.6250,3.1111,2.4444,1.3750,3.9000
22,Estudiante 22,3.8750,3.1111,3.7778,2.1250,3.7000
23,Estudiante 23,2.3750,3.4444,3.1111,3.2500,2.6000
24,Estudiante 24,3.0833,3.4676,3.3519,2.8333,3.8750
25,Estudiante 25,2.8750,3.2222,3.5556,3.0000,4.2000
26,Estudiante 26,3.1250,3.7778,3.1111,2.2500,4.7000
27,Estudiante 27,2.7500,3.5556,3.2222,3.1250,4.1000
28,Estudiante 28,1.8750,3.4444,2.4444,2.7500,3.6000
29,Estudiante 29,3.0833,3.4676,3.3519,2.8333,3.8750
30,Estudiante 30,3.1250,3.5556,2.6667,2.5000,3.9000
31,Estudiante 31,3.0833,3.4676,3.3519,2.8333,3.8750
32,Estudiante 32,3.0833,3.4676,3.3519,2.8333,3.8750
