1,Estudiante 1,3.0000,2.4444,2.2222,2.6250,3.4000
2,Estudiante 2,3.1424,3.4383,3.4753,2.6944,3.5750
3,Estudiante 3,3.1424,3.4383,3.4753,2.6944,3.5750
4,Estudiante 4,2.1250,2.5556,2.6667,3.5000,3.8000
5,Estudiante 5,3.1424,3.4383,3.4753,2.6944,3.5750
6,Estudiante 6,4.0000,3.0000,3.7778,3.1250,4.4000
7,Estudiante 7,2.5000,3.3333,3.1111,3.1250,4.1000
8,Estudiante 8,3.7500,4.1111,3.8889,1.7500,3.8000
9,Estudiante 9,3.1250,3.2222,3.3333,2.2500,3.9000
10,Estudiante 10,3.3750,2.7778,3.5556,2.2500,3.7000
11,Estudiante 11,3.8750,3.5556,4.2222,3.0000,3.9000
12,Estudiante 12,2.6250,3.2222,4.0000,3.6250,3.1000
13,Estudiante 13,4.3750,3.8889,2.6667,2.5000,3.5000
14,Estudiante 14,3.2500,3.8889,3.3333,2.7500,3.5000
15,Estudiante 15,3.7500,3.7778,4.1111,2.5000,3.7000
16,Estudiante 16,2.8750,2.7778,2.6667,3.2500,3.3000
17,Estudiante 17,3.5000,3.1111,3.7778,2.5000,3.5000
18,Estudiante 18,3.7500,4.1111,4.3333,1.8750,4.3000
19,Estudiante 19,3.3750,3.8889,3.8889,2.0000,4.3000
20,Estudiante 20,2.7500,2.8889,3.3333,2.1250,3.2000
21,Estudiante 21,4.2500,3.5556,3.4444,1.0000,3.8000
22,Estudiante 22,3.1250,4.1111,3.6667,2.5000,3.1000
23,Estudiante 23,3.6250,3.2222,4.0000,2.7500,4.0000
24,Estudiante 24,2.5000,3.5556,4.0000,2.8750,3.0000
25,Estudiante 25,3.0000,3.6667,3.6667,2.6250,2.6000
26,Estudiante 26,4.1250,3.8889,4.2222,2.5000,4.2000
27,Estudiante 27,2.0000,3.3333,3.3333,4.1250,3.1000
28,Estudiante 28,3.7500,3.1111,3.2222,2.2500,3.0000
29,Estudiante 29,2.8750,3.3333,2.6667,2.7500,3.5000
30,Estudiante 30,2.6250,3.6667,3.8889,2.5000,3.1000
31,Estudiante 31,1.5000,2.7778,3.0000,4.0000,2.6000
32,Estudiante 32,3.1424,3.4383,3.4753,2.6944,3.5750
33,Estudiante 33,3.1424,3.4383,3.4753,2.6944,3.5750
34,Estudiante 34,3.2500,4.0000,3.0000,2.3750,3.5000
35,Estudiante 35,3.3750,4.0000,3.7778,3.3750,4.5000
36,Estudiante 36,2.7500,2.7778,2.7778,3.6250,2.5000
37,Estudiante 37,3.0000,4.1111,4.8889,4.0000,3.5000
38,Estudiante 38,3.1424,3.4383,3.4753,2.6944,3.5750
39,Estudiante 39,4.1250,3.0000,3.4444,2.8750,3.9000
40,Estudiante 40,2.5000,3.6667,3.6667,2.7500,3.0000
41,Estudiante 41,1.8750,3.4444,3.0000,1.6250,3.8000
42,Estudiante 42,3.1424,3.4383,3.4753,2.6944,3.5750
43,Estudiante 43,2.8750,4.0000,2.5556,1.7500,4.6000
